City,AQ,AQ_wo_parties,Year,A,B,C,AQ_diff
0,48.567178660657156,49,2000,0.3126638807048807,0.38501284413383496,0.3023232751612844,0.0
0,47.15936478906507,48,2001,0.46536924789511425,0.18020656971060126,0.35442418239428447,-1.407813871592083
0,46.224607478945046,47,2002,0.45069257332153856,0.2519852511762466,0.2973221755022148,-0.9347573101200268
0,45.42736344694849,46,2003,0.3622662253747445,0.30379179539594736,0.333941979229308,-0.7972440319965557
0,44.40482875986159,45,2004,0.39447201828118883,0.3875455928479335,0.21798238887087765,-1.0225346870869032
0,43.346521478950436,44,2005,0.3725572043973198,0.1832717754901614,0.44417102011251863,-1.0583072809111513
0,42.35209407184791,43,2006,0.37565393760100607,0.20680389409983627,0.4175421682991577,-0.9944274071025276
0,41.45741083450046,42,2007,0.36210833735101783,0.36325501840499136,0.2746366442439908,-0.8946832373474507
0,40.2946458588329,41,2008,0.4065853551335598,0.21563313820004343,0.3777815066663968,-1.1627649756675567
0,39.65055552718252,40,2009,0.2700733325034031,0.38140438437865104,0.348522283117946,-0.6440903316503821
0,38.47152034205,39,2010,0.3494889520031684,0.34099649211266575,0.30951455588416593,-1.1790351851325198
0,37.66569810272222,38,2011,0.26151978372652973,0.3774753403505508,0.3610048759229195,-0.8058222393277816
0,36.53780604747203,37,2012,0.31181404045807837,0.32286825677637226,0.3653177027655494,-1.1278920552501859
0,35.24986246747712,36,2013,0.42350981050018377,0.19376417695499137,0.38272601254482497,-1.2879435799949093
0,34.56103858167646,35,2014,0.32121353268802977,0.40693129410505535,0.2718551732069148,-0.6888238858006588
0,33.53308997931138,34,2015,0.29682624203863806,0.25348492677731055,0.44968883118405134,-1.0279486023650861
0,32.62156967812674,33,2016,0.28220753849146896,0.37196951021936303,0.345822951289168,-0.9115203011846376
0,31.573633934062794,32,2017,0.27343609307769984,0.2410122404363914,0.48555166648590864,-1.0479357440639454
0,30.464428443727694,31,2018,0.3274631224034087,0.2387093770690214,0.43382750052757,-1.1092054903350999
0,29.39614736246146,30,2019,0.3883137680028214,0.34554979693420074,0.26613643506297774,-1.0682810812662353
0,28.435648416387803,29,2020,0.38555466598515936,0.413515496716246,0.20092983729859465,-0.9604989460736562
0,27.260322125077856,28,2021,0.4393523139237103,0.2780535058505494,0.28259418022574045,-1.175326291309947
0,26.61482443257115,27,2022,0.2805442347625452,0.35182580419248055,0.3676299610449743,-0.6454976925067051
0,25.59167992671777,26,2023,0.2824360913840768,0.31310421897184504,0.40445968964407825,-1.0231445058533808
1,48.77592751810639,49,2000,0.2389390143200851,0.5076110934931186,0.2534498921867963,0.0
1,47.28462110900168,48,2001,0.43734712659829655,0.3186307243965461,0.24402214900515748,-1.4913064091047161
1,46.299552082527995,47,2002,0.42921264434731615,0.31595474244525223,0.25483261320743156,-0.9850690264736812
1,45.458684594345264,46,2003,0.35104497780478483,0.32154909990966907,0.3274059222855461,-0.8408674881827309
1,44.26739694745966,45,2004,0.44019243050118684,0.29556361692407457,0.26424395257473854,-1.1912876468856055
1,43.711648506986656,44,2005,0.2570279153459238,0.4514086753569972,0.2915634092970791,-0.5557484404730033
1,42.70696366051254,43,2006,0.2484290683428711,0.4076435943965715,0.34392733726055746,-1.0046848464741132
1,41.719739854119524,42,2007,0.2636948784385123,0.4942592219931029,0.24204589956838482,-0.9872238063930183
1,40.209023612609855,41,2008,0.44057949473344565,0.1803652041534843,0.37905530111307,-1.5107162415096695
1,39.67408813771206,40,2009,0.281483403414362,0.47410988908157575,0.24440670750406232,-0.534935474897793
1,38.380436231513265,39,2010,0.40093232663681566,0.3646017695737976,0.2344659037893867,-1.2936519061987966
1,37.42886548212995,38,2011,0.3724482113672753,0.3475238097290004,0.2800279789037243,-0.9515707493833148
1,36.46402875776832,37,2012,0.3385521113160234,0.28226596080072897,0.3791819278832477,-0.964836724361632
1,35.86068743342766,36,2013,0.19539096345150261,0.5029387206613233,0.3016703158871741,-0.6033413243406613
1,34.3694119204097,35,2014,0.3975829619690855,0.32915568869575473,0.27326134933515966,-1.4912755130179534
1,33.54546903982164,34,2015,0.29446731358651324,0.26880733398933254,0.43672535242415417,-0.8239428805880635
1,32.60909490747897,33,2016,0.2779802322389657,0.3301107439138027,0.3919090238472316,-0.9363741323426709
1,31.676904552715577,32,2017,0.26425205761664194,0.4108173358977177,0.32493060648564037,-0.9321903547633923
1,30.39923749101135,31,2018,0.3635933787917088,0.25284849718953206,0.38355812401875916,-1.2776670617042285
1,29.71981618450535,30,2019,0.24593526994848658,0.42337344880464894,0.3306912812468645,-0.6794213065059971
1,28.484485147113936,29,2020,0.357273360553215,0.39806373644073223,0.24466290300605267,-1.2353310373914148
1,27.381524868561225,28,2021,0.38396032322670637,0.2988910300292742,0.31714864674401944,-1.102960278552711
1,26.54125502688952,27,2022,0.3119484971527736,0.3303040423901344,0.357747460457092,-0.8402698416717058
1,25.84134054156856,26,2023,0.1793101004971499,0.3999214851257199,0.42076841437713025,-0.69991448532096
2,48.71140498005058,49,2000,0.256169296650733,0.447487146704086,0.29634355664518097,0.0
2,47.747169060759894,48,2001,0.21971688288258232,0.37320565305011966,0.40707746406729794,-0.9642359192906866
2,46.48409384418135,47,2002,0.32296964984774024,0.26006628775365853,0.41696406239860123,-1.2630752165785424
2,45.653265565051235,46,2003,0.27818857311051215,0.41928542254451356,0.30252600434497434,-0.8308282791301167
2,44.49359290877054,45,2004,0.3256973175826364,0.2899750878716239,0.38432759454573967,-1.1596726562806978
