AQ,Year,A,B,C
1.7424431308451762,2000,0.9017585170151029,0.0610739031850297,0.19217081666674873
1.3408696074852944,2001,0.8589606603288951,0.37705171317249575,0.379704980833277
0.5696198819062726,2002,0.6108199879411386,0.6520200939760046,0.5693797586648844
1.0669689953477306,2003,0.7449399346854038,0.4229108740230769,0.7392250069143719
0.1072686844603864,2004,0.06796878884380297,0.02866889322721955,0.6275288787589152
1.0672780923914837,2005,0.6085704618286246,0.14986283126576538,0.592364096629117
0.8254067283603996,2006,0.5913090402567129,0.35721135215302624,0.835359396133595
0.8283889716583014,2007,0.43666376384614225,0.04493855603398311,0.6151632633090803
-0.5894490768092929,2008,0.10925026048616171,0.8079495977816163,0.5476071449501296
-0.32077524293136706,2009,0.18062619790493595,0.682027638741239,0.369082353204392
-0.3974289868396158,2010,0.17947173487398937,0.7563724565875946,0.16854851969526108
1.3653151618596115,2011,0.7404606105484721,0.11560605923733269,0.8103225675116182
0.1981415231087862,2012,0.5105919644256791,0.823042405742572,0.16176497858758432
0.27315809166900906,2013,0.3003431789553338,0.32752826624165854,0.06666426288834781
-0.35062389252806636,2014,0.18714274058494929,0.7249093736979649,0.9811496773729248
0.27423807561071856,2015,0.5672920972104735,0.8603461188102284,0.4484292318232901
0.8912463474881308,2016,0.6943735547079746,0.49750076192781834,0.07460153166948547
0.9954038389817729,2017,0.588023640027904,0.18064344107403507,0.5847162204503166
-0.3566804007883626,2018,0.21709170356478003,0.7908638079179227,0.34832762675931284
-0.2050266929909016,2019,0.24566378801992084,0.6963542690307433,0.8463479632698134
1.7950761689902346,2020,0.9747340168059617,0.15439186462168897,0.5563144436543198
-0.3886195825182859,2021,0.2586970807938124,0.9060137441059106,0.5371718555801053
-0.09454364956126238,2022,0.2644591370088446,0.6234619235789516,0.8277130569074097
-0.24400744875624025,2023,0.32221630006053315,0.8884400488773065,0.9564583950089146
